Country,Time,Access.to.electricity....of.population.,Control.of.Corruption..Estimate,Government.Effectiveness..Estimate,Life.expectancy.at.birth..total..years.,Mortality.rate..under.5..per.1.000.live.births.,Political.Stability.and.Absence.of.Violence.Terrorism..Estimate,Regulatory.Quality..Estimate,Rule.of.Law..Estimate,Voice.and.Accountability..Estimate,Mobile.cellular.subscriptions..per.100.people.,At.least.basic.sanitation....population.,Per.capita.CO2.emissions,Renewables....electricity.,Forest.land....Country.Area.,Labor.force..female....of.total.labor.force.,Governance,Social,Environmental,ESGI,develop
United Kingdom,2016,-0.3349101,-1.159679845,-0.94991409,-0.768496987,0.525138179,-0.112919592,-1.231407367,-1.034429465,-0.699425828,-0.367225383,-0.568621673,0.246254426,0.174203143,1.126170787,-0.560432118,2.174604986,-0.14233421,0.499178071,1.566928483,AV
United Kingdom,2017,-0.3349101,-1.105828658,-0.718720327,-0.787049628,0.525138179,-0.079138382,-1.170189505,-1.021260457,-0.746466296,-0.349932819,-0.568530519,0.298789829,-0.024850877,1.124984481,-0.600525056,2.06889121,-0.137271016,0.326904812,1.472700895,AV
United Kingdom,2018,-0.3349101,-1.089826199,-0.629627769,-0.787049628,0.532767483,0.259048724,-1.254221551,-0.975539779,-0.811378098,-0.344032294,-0.568440075,0.338564362,-0.185115983,1.122849129,-0.608950009,1.964353821,-0.123833772,0.188850326,1.384871931,AV
United Kingdom,2019,-0.3349101,-1.039448376,-0.745573011,-0.777547056,0.532767483,-0.298419417,-1.052834634,-0.935321686,-0.65983986,-0.395488089,-0.568349639,0.386098671,-0.343637015,1.120713778,-0.650334465,2.033073621,-0.19733045,0.048541092,1.403572165,AV
Uruguay,2004,0.048243696,-0.191009283,0.631238038,0.262491341,-0.291197318,-0.382394243,0.749206649,0.316444034,-0.134550271,3.023053715,-0.112101856,1.365803687,-2.25952997,1.379121494,-0.027910091,-0.458604409,1.203841597,-1.710801118,-0.316573997,EM
Uruguay,2005,0.026290778,-0.361488723,0.413849312,0.220376847,-0.230162888,-0.601582256,0.573698318,0.300589919,-0.188240642,2.462114697,-0.1236516,1.353365355,-2.495350977,1.367238246,-0.123072943,-0.157420457,1.038279463,-1.885227872,-0.15434777,EM
Uruguay,2006,-0.034448536,-0.400068533,0.544067686,0.179561039,-0.169128459,-0.742745689,0.615214995,0.200639468,-0.369141799,1.277205006,-0.14890877,1.286320422,-1.572781801,1.355354999,-0.040216702,-0.03564294,0.640957997,-1.174931197,-0.053259694,EM
Uruguay,2007,-0.072084283,-0.525437908,0.370044639,0.141528126,-0.100464725,-0.668063588,0.735069773,0.154530875,-0.387624568,0.602310463,-0.173931684,1.337630787,-2.478536744,1.343471752,-0.07656891,0.054986791,0.400870439,-1.875734753,-0.115523255,EM
Uruguay,2008,-0.090523005,-0.587813218,0.407334552,0.107020214,-0.047059599,-0.680651462,0.761356602,0.164858777,-0.408365898,0.104000333,-0.19873528,1.164819874,-1.410882374,1.331588504,-0.192383792,0.093413975,0.219135418,-1.009381567,-0.016598017,EM
Uruguay,2009,-0.153978672,-0.520032745,0.290253843,0.076222831,0.006345527,-0.61526641,0.603047827,0.030463025,-0.462833413,-0.491071685,-0.223325297,1.1861951,-1.733641896,1.319705257,-0.197569724,0.230565278,-0.040847532,-1.263799078,0.003890218,EM
Uruguay,2010,-0.194185656,-0.559666088,0.251972121,0.04895045,0.044492045,-0.655779437,0.578245132,0.008008433,-0.51368224,-0.804653292,-0.247719291,1.314461601,-2.510663844,1.30782201,-0.192796331,0.323479822,-0.162088274,-1.904256498,-0.028658721,EM
Uruguay,2011,-0.168051117,-0.559227439,0.342253542,0.024460965,0.07500926,-0.810166473,0.522695659,0.051308192,-0.482344389,-1.111051641,-0.271922208,1.212093016,-1.898259508,1.29544349,-0.237175978,0.360673742,-0.280904116,-1.408217305,0.036092611,EM
Uruguay,2012,-0.254496132,-0.633397856,0.480172579,0.001826743,0.105526475,-0.520432327,0.523037825,0.167090661,-0.406895961,-1.333435157,-0.295738372,1.142195461,-1.490863302,1.283064971,-0.264527465,0.214104133,-0.416660116,-1.079185081,-0.051608562,EM
Uruguay,2013,-0.256869953,-0.65242341,0.47304002,-0.020436425,0.128414386,-0.632117515,0.381908612,0.198701968,-0.437213092,-1.587969746,-0.319401275,1.227737432,-2.360095028,1.270686452,-0.207754142,0.321234124,-0.50575096,-1.768750561,-0.074376793,EM
Uruguay,2014,-0.265972211,-0.655975208,0.429753262,-0.042699594,0.158931601,-0.850814125,0.39803294,0.038663844,-0.465413913,-1.797307982,-0.34299041,1.293034469,-2.786911164,1.258307933,-0.285830887,0.480030978,-0.590111967,-2.12069928,-0.019471139,EM
Uruguay,2015,-0.276505435,-0.595997459,0.372937196,-0.065890394,0.189448816,-0.86525636,0.537923654,0.036648017,-0.509762825,-1.452651015,-0.366508031,1.29489015,-2.724517915,1.245929413,-0.299798999,0.473695471,-0.499981516,-2.080543992,-0.00329282,EM
Uruguay,2016,-0.274599624,-0.548206988,0.317052022,-0.0898233,0.21996603,-0.93343581,0.45195262,0.12637821,-0.534258857,-1.386884165,-0.389957586,1.306429002,-2.870483956,1.237073557,-0.360584638,0.526068393,-0.500706365,-2.197950788,0.019416352,EM
Uruguay,2017,-0.294703116,-0.572632863,0.49264682,-0.114683839,0.250483245,-0.919378516,0.229684547,0.175246737,-0.538291824,-1.349900271,-0.413339501,1.334658648,-2.934506198,1.230185668,-0.367622476,0.554417992,-0.508255047,-2.261330479,0.030472533,EM
Uruguay,2018,-0.294703116,-0.540894234,0.336739838,-0.140286482,0.288629764,-0.909197526,0.421099776,0.16562356,-0.598134966,-1.402743999,-0.436657456,1.330419271,-2.898507212,1.22329778,-0.375007765,0.573655173,-0.538462124,-2.235624502,0.041799281,EM
Uruguay,2019,-0.314806608,-0.527883885,0.167154586,-0.166445705,0.319146979,-0.913479338,0.425531652,0.136367205,-0.651435766,-1.005662034,-0.459913707,1.322774125,-2.925976428,1.216409892,-0.376648361,0.670837769,-0.420140515,-2.255466344,0.128677597,EM
