Country,Time,Access.to.electricity....of.population.,Control.of.Corruption..Estimate,Government.Effectiveness..Estimate,Life.expectancy.at.birth..total..years.,Mortality.rate..under.5..per.1.000.live.births.,Political.Stability.and.Absence.of.Violence.Terrorism..Estimate,Regulatory.Quality..Estimate,Rule.of.Law..Estimate,Voice.and.Accountability..Estimate,Mobile.cellular.subscriptions..per.100.people.,At.least.basic.sanitation....population.,Per.capita.CO2.emissions,Renewables....electricity.,Forest.land....Country.Area.,Governance,Social,Environmental,ESGI,develop,ESG_inv,ESG_Index
Ukraine,2005,-0.311904006,1.378166362,1.813944359,1.680315798,-0.245421496,0.642568586,1.809047659,1.668063391,1.273039206,1.480682402,-0.249631763,0.076788974,0.902719461,0.963130458,3.302799726,0.001903336,1.047925155,2.443082488,EM,-2.443082488,35.3810069
Ukraine,2006,-0.3349101,1.406169792,1.630567142,1.657916878,-0.199645673,0.350180862,1.792747217,1.68646598,0.85506048,0.095295902,-0.268669375,-0.041799679,0.90219844,0.962766549,3.010978699,-0.385334337,1.101475818,2.17748342,EM,-2.17748342,38.31460802
Ukraine,2007,-0.294703116,1.45129719,1.847191449,1.631083425,-0.161499155,0.10598807,1.67237429,1.611263922,0.836995608,-0.368301244,-0.287592323,-0.071888336,0.96781547,0.962402641,2.923569552,-0.537584469,1.163735005,2.097315577,EM,-2.097315577,39.20007977
Ukraine,2008,-0.3349101,1.491070552,1.910570614,1.625653384,-0.123352636,0.258750493,1.806577414,1.561356795,0.803868752,-0.417661838,-0.306404819,-0.01980475,0.926449938,0.962038732,3.006157363,-0.586510177,1.109126433,2.139759316,EM,-2.139759316,38.73127919
Ukraine,2009,-0.3349101,1.685603935,2.053328831,1.451530066,-0.077576814,0.661096072,1.855317722,1.646070557,0.843326568,-0.380681492,-0.32510274,0.243165294,0.889152317,0.961674824,3.227638476,-0.609101911,0.96134207,2.272475879,EM,-2.272475879,37.26539506
Ukraine,2010,-0.3349101,1.673654865,1.992742218,1.252021306,-0.031800992,0.292967247,1.783224953,1.699519685,1.021826537,-0.323999043,-0.343424062,0.14263526,0.884480011,0.961310915,3.053530147,-0.663258232,1.003574997,2.146328655,EM,-2.146328655,38.65871936
Ukraine,2011,-0.3349101,1.695866192,2.04135105,1.151113042,0.006345527,0.390620617,1.898539538,1.711724045,1.082266638,-0.464103429,-0.361700823,0.058024719,0.943380586,0.959223229,3.120752941,-0.748165578,1.084980718,2.188621571,EM,-2.188621571,38.19158465
Ukraine,2012,-0.308271198,1.722383638,1.744085456,1.126089603,0.044492045,0.416147185,1.88858705,1.672452659,1.265824537,-0.763440422,-0.379936302,0.074350138,0.947068658,0.957135542,3.054288745,-0.907250732,1.079375265,2.1134761,EM,-2.1134761,39.02158319
Ukraine,2013,-0.3349101,1.774809458,1.821388037,1.08613355,0.082638564,1.216661588,1.926389421,1.696058636,1.310563519,-1.017954133,-0.398130167,0.105882517,0.852507619,0.955047856,3.3556874,-1.039715166,0.993928372,2.290620755,EM,-2.290620755,37.06498085
Ukraine,2014,-0.3349101,1.641839448,1.534892125,1.081110762,0.113155779,2.669892841,1.932740687,1.681285784,1.094484207,-1.213913015,-0.416282093,0.326148318,0.949948566,0.95296017,3.597450964,-1.064197193,0.964865476,2.451975067,EM,-2.451975067,35.28278637
Ukraine,2015,-0.3349101,1.62801019,1.670739871,1.080567758,0.13604369,2.600905878,1.887564126,1.705986042,1.025314205,-1.137519346,-0.430095739,0.513083718,1.002324181,0.950872484,3.57740216,-1.033000698,0.917565667,2.437528207,EM,-2.437528207,35.44235518
Ukraine,2016,-0.3349101,1.467447414,1.730787483,1.027353355,0.158931601,2.477827142,1.668854769,1.654289318,0.914801924,-0.840979548,-0.443854945,0.44781635,0.945756588,0.950202126,3.355520348,-0.916240904,0.905073898,2.301116191,EM,-2.301116191,36.94905641
Ukraine,2017,-0.3349101,1.438259631,1.589350319,0.970835678,0.181819512,2.493899131,1.525536829,1.594270016,0.898853361,-0.780140043,-0.457134266,0.504490629,0.885757651,0.949531768,3.204316332,-0.904772859,0.83441312,2.188475905,EM,-2.188475905,38.19319356
Ukraine,2018,-0.3349101,1.525249057,1.537113366,1.007624206,0.204707423,2.480477565,1.492797171,1.601178987,0.932490577,-0.659207386,-0.457712273,0.448135939,0.835739754,0.94886141,3.217263188,-0.882419824,0.822716041,2.200007523,EM,-2.200007523,38.06582426
Ukraine,2019,-0.3349101,1.366255056,1.390817786,0.962238113,0.21996603,2.089133463,1.442600801,1.579963625,0.848077033,-0.755733808,-0.457793487,0.489987637,0.890074526,0.948286817,2.926291028,-0.897629445,0.843697883,1.996230873,EM,-1.996230873,40.31658295
United Kingdom,2004,-0.3349101,-1.192923243,-1.305040089,-0.321423603,0.395440016,0.141701237,-1.199688116,-0.963336732,-1.076327312,0.282788582,-0.569776999,-0.669548958,1.044805166,1.164844378,-2.187301224,-0.123699955,1.580312549,-1.356505183,AV,1.356505183,77.34830265
United Kingdom,2005,-0.3349101,-1.161715254,-1.153353749,-0.377534028,0.403069319,0.160201378,-1.037527189,-0.900929988,-0.884798812,-0.016197876,-0.5696753,-0.63851113,1.016711213,1.162353134,-2.009528458,-0.280135218,1.544239473,-1.263978562,AV,1.263978562,76.32632542
United Kingdom,2006,-0.3349101,-1.056408503,-1.035463859,-0.414639309,0.410698623,-0.473702024,-1.336235557,-1.137525796,-0.803463151,-0.238450313,-0.569574315,-0.606995857,1.003333325,1.159861891,-2.306311617,-0.380349785,1.518868541,-1.492505812,AV,1.492505812,78.85046002
United Kingdom,2007,-0.3349101,-1.007877267,-1.007323785,-0.45174459,0.418327927,-0.364098844,-1.371637334,-1.084663793,-0.749584608,-0.40384496,-0.569475134,-0.547475256,0.986202353,1.157370647,-2.238496989,-0.453845602,1.477938235,-1.463014923,AV,1.463014923,78.52472655
United Kingdom,2008,-0.3349101,-0.950048221,-1.001899237,-0.479799802,0.433586534,-0.269794028,-1.263799298,-1.05268973,-0.731400069,-0.418742003,-0.569376662,-0.461575946,0.9582593,1.154879403,-2.148851828,-0.469782498,1.41695246,-1.410634921,AV,1.410634921,77.94617772
United Kingdom,2009,-0.3349101,-0.901864611,-0.839406961,-0.563512936,0.448845142,0.166228636,-0.997865546,-1.086368172,-0.709286133,-0.456988462,-0.56927948,-0.229787465,0.912559246,1.15238816,-1.887702571,-0.494667431,1.276243956,-1.249667689,AV,1.249667689,76.16825863
United Kingdom,2010,-0.3349101,-0.874848479,-0.908926013,-0.628673429,0.464103749,-0.172944549,-1.194686713,-1.113846086,-0.692681339,-0.429505097,-0.569183239,-0.281622331,0.906574945,1.149896916,-2.103853617,-0.495895283,1.29437894,-1.398960696,AV,1.398960696,77.81723328
United Kingdom,2011,-0.3349101,-0.885755637,-0.897238388,-0.7304867,0.479362357,-0.102698284,-1.092100349,-0.989778673,-0.701937697,-0.416544934,-0.569088065,-0.093436559,0.791847345,1.1453415,-2.044155687,-0.49488622,1.121452865,-1.378499632,AV,1.378499632,77.59123626
United Kingdom,2012,-0.3349101,-0.941978241,-0.883231241,-0.721889135,0.494620964,-0.161787179,-1.078342187,-1.064151077,-0.753998161,-0.445695411,-0.568993732,-0.150549022,0.717037513,1.140786083,-2.113928864,-0.496261507,1.090038457,-1.431499159,AV,1.431499159,78.17662789
United Kingdom,2013,-0.3349101,-0.966168814,-0.818996159,-0.740441775,0.502250268,-0.259870016,-1.24453125,-1.049231745,-0.74140013,-0.434733382,-0.5688995,-0.097552105,0.568400142,1.136230666,-2.186810745,-0.498980136,0.953615363,-1.499974118,AV,1.499974118,78.93294912
United Kingdom,2014,-0.3349101,-1.004265433,-0.980880502,-0.796099696,0.517508875,-0.177069066,-1.317580602,-1.251102198,-0.674957248,-0.39651809,-0.568806221,0.068160529,0.389142641,1.131675249,-2.319594984,-0.510332723,0.7430564,-1.621126043,AV,1.621126043,80.27109924
United Kingdom,2015,-0.3349101,-1.13779,-1.125175448,-0.731391706,0.517508875,-0.296735791,-1.343894577,-1.16740275,-0.702468023,-0.410070723,-0.56871389,0.144455924,0.163701848,1.127119833,-2.417160146,-0.507282451,0.539014562,-1.714282071,AV,1.714282071,81.30002841
United Kingdom,2016,-0.3349101,-1.159679845,-0.94991409,-0.768496987,0.525138179,-0.112919592,-1.231407367,-1.034429465,-0.699425828,-0.367225383,-0.568621673,0.246254426,0.174203143,1.126170787,-2.239482498,-0.496628841,0.499965242,-1.592873234,AV,1.592873234,79.95904064
United Kingdom,2017,-0.3349101,-1.105828658,-0.718720327,-0.787049628,0.525138179,-0.079138382,-1.170189505,-1.021260457,-0.746466296,-0.349932819,-0.568530519,0.298789829,-0.024850877,1.124984481,-2.130432934,-0.477806298,0.327786477,-1.534640975,AV,1.534640975,79.31585232
United Kingdom,2018,-0.3349101,-1.089826199,-0.629627769,-0.787049628,0.532767483,0.259048724,-1.254221551,-0.975539779,-0.811378098,-0.344032294,-0.568440075,0.338564362,-0.185115983,1.122849129,-2.023124191,-0.460864597,0.18980441,-1.473703431,AV,1.473703431,78.64278351
United Kingdom,2019,-0.3349101,-1.039448376,-0.745573011,-0.777547056,0.532767483,-0.298419417,-1.052834634,-0.935321686,-0.65983986,-0.395488089,-0.568349639,0.386098671,-0.343637015,1.120713778,-2.092733129,-0.519938049,0.049576953,-1.550248747,AV,1.550248747,79.48824365
Uruguay,2004,0.048243696,-0.191009283,0.631238038,0.262491341,-0.291197318,-0.382394243,0.749206649,0.316444034,-0.134550271,3.023053715,-0.112101856,1.365803687,-2.25952997,1.379121494,0.472272358,1.154815952,-1.708146335,0.320791158,EM,-0.320791158,58.82218937
Uruguay,2005,0.026290778,-0.361488723,0.413849312,0.220376847,-0.230162888,-0.601582256,0.573698318,0.300589919,-0.188240642,2.462114697,-0.1236516,1.353365355,-2.495350977,1.367238246,0.162392329,0.941975991,-1.882558449,0.044791127,EM,-0.044791127,61.87067146
Uruguay,2006,-0.034448536,-0.400068533,0.544067686,0.179561039,-0.169128459,-0.742745689,0.615214995,0.200639468,-0.369141799,1.277205006,-0.14890877,1.286320422,-1.572781801,1.355354999,0.037294943,0.529905968,-1.172488828,-0.026765404,EM,0.026765404,62.66102935
Uruguay,2007,-0.072084283,-0.525437908,0.370044639,0.141528126,-0.100464725,-0.668063588,0.735069773,0.154530875,-0.387624568,0.602310463,-0.173931684,1.337630787,-2.478536744,1.343471752,-0.0560769,0.253556741,-1.873098083,-0.227785415,EM,0.227785415,64.88134033
Uruguay,2008,-0.090523005,-0.587813218,0.407334552,0.107020214,-0.047059599,-0.680651462,0.761356602,0.164858777,-0.408365898,0.104000333,-0.19873528,1.164819874,-1.410882374,1.331588504,-0.095223587,0.052962023,-1.007124866,-0.182663228,EM,0.182663228,64.38295568
Uruguay,2009,-0.153978672,-0.520032745,0.290253843,0.076222831,0.006345527,-0.61526641,0.603047827,0.030463025,-0.462833413,-0.491071685,-0.223325297,1.1861951,-1.733641896,1.319705257,-0.236499304,-0.193462602,-1.261472758,-0.356455739,EM,0.356455739,66.30253285
Uruguay,2010,-0.194185656,-0.559666088,0.251972121,0.04895045,0.044492045,-0.655779437,0.578245132,0.008008433,-0.51368224,-0.804653292,-0.247719291,1.314461601,-2.510663844,1.30782201,-0.331967633,-0.328392067,-1.901659809,-0.526612051,EM,0.526612051,68.18194737
Uruguay,2011,-0.168051117,-0.559227439,0.342253542,0.024460965,0.07500926,-0.810166473,0.522695659,0.051308192,-0.482344389,-1.111051641,-0.271922208,1.212093016,-1.898259508,1.29544349,-0.369472883,-0.447204456,-1.405845097,-0.512038531,EM,0.512038531,68.02097958
Uruguay,2012,-0.254496132,-0.633397856,0.480172579,0.001826743,0.105526475,-0.520432327,0.523037825,0.167090661,-0.406895961,-1.333435157,-0.295738372,1.142195461,-1.490863302,1.283064971,-0.218289885,-0.606287895,-1.076966305,-0.393192342,EM,0.393192342,66.70829684
Uruguay,2013,-0.256869953,-0.65242341,0.47304002,-0.020436425,0.128414386,-0.632117515,0.381908612,0.198701968,-0.437213092,-1.587969746,-0.319401275,1.227737432,-2.360095028,1.270686452,-0.328152558,-0.701800167,-1.766300756,-0.572624023,EM,0.572624023,68.69015989
Uruguay,2014,-0.265972211,-0.655975208,0.429753262,-0.042699594,0.158931601,-0.850814125,0.39803294,0.038663844,-0.465413913,-1.797307982,-0.34299041,1.293034469,-2.786911164,1.258307933,-0.491521592,-0.788997199,-2.118109998,-0.746069382,EM,0.746069382,70.60590268
Uruguay,2015,-0.276505435,-0.595997459,0.372937196,-0.065890394,0.189448816,-0.86525636,0.537923654,0.036648017,-0.509762825,-1.452651015,-0.366508031,1.29489015,-2.724517915,1.245929413,-0.484698972,-0.685843688,-2.077967365,-0.718198541,EM,0.718198541,70.298063
Uruguay,2016,-0.274599624,-0.548206988,0.317052022,-0.0898233,0.21996603,-0.93343581,0.45195262,0.12637821,-0.534258857,-1.386884165,-0.389957586,1.306429002,-2.870483956,1.237073557,-0.537975193,-0.675826716,-2.195341926,-0.768342635,EM,0.768342635,70.85191574
Uruguay,2017,-0.294703116,-0.572632863,0.49264682,-0.114683839,0.250483245,-0.919378516,0.229684547,0.175246737,-0.538291824,-1.349900271,-0.413339501,1.334658648,-2.934506198,1.230185668,-0.566625718,-0.692175763,-2.258680111,-0.799149813,EM,0.799149813,71.19218791
Uruguay,2018,-0.294703116,-0.540894234,0.336739838,-0.140286482,0.288629764,-0.909197526,0.421099776,0.16562356,-0.598134966,-1.402743999,-0.436657456,1.330419271,-2.898507212,1.22329778,-0.586298642,-0.716247203,-2.232987904,-0.81395106,EM,0.81395106,71.355671
Uruguay,2019,-0.314806608,-0.527883885,0.167154586,-0.166445705,0.319146979,-0.913479338,0.425531652,0.136367205,-0.651435766,-1.005662034,-0.459913707,1.322774125,-2.925976428,1.216409892,-0.686335642,-0.597686178,-2.252838205,-0.865655363,EM,0.865655363,71.92675659
